name,age,gender,photo,date,location,_location_latitude,_location_longitude,_location_altitude,_location_precision,pizza_fan,pizza_type,favorite_toppings,favorite_toppings/cheese,favorite_toppings/pepperoni,favorite_toppings/sausauge,favorite_toppings/green_peppers,favorite_toppings/mushrooms,favorite_toppings/anchovies,start_time,end_time,today,imei,phonenumber,"meta/instanceID
",_id,_uuid,_submission_time,_index,_parent_table_name,_parent_index,_tags,_notes,_version,_duration,_submitted_by,_xform_id
Name_248,20,male,NA,2015-05-20,-84.5351 29.0149 100000 246,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:246,2014-09-04T12:24:00.000+03:246,2015-04-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:3ee69ffb-9598-4aab-9d12-d2078e094202,2.54E+30,uuid:10a2a8fa-514f-4ee1-8af1-ebe0d199d06d,2015-05-01 9:24:36,9,,-1,,,201811131402,269,,514
Name_785,20,male,NA,2016-11-07,-84.5351 29.0149 100000 783,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:783,2014-09-04T12:24:00.000+03:783,2016-10-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:744b0d84-d808-490d-84e1-14e3b0c2a629,9.65E+95,uuid:10ab4401-f269-43b3-8b42-3d95c901a5ce,2016-10-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_621,20,male,NA,2016-05-27,-84.5351 29.0149 100000 619,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:619,2014-09-04T12:24:00.000+03:619,2016-05-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:85bec83e-2f13-482d-8b84-bd8fe2b2829e,9.04E+75,uuid:10d5b919-808d-4795-afb2-5f21217bda01,2016-05-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_57,20,male,NA,2014-11-10,-84.5351 29.0149 100000 55,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:55,2014-09-04T12:24:00.000+03:55,2014-10-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:75231a1d-b3ab-4135-95a1-e0f49f0354ab,11981601,uuid:10e85fc8-fc7e-432d-a341-d38f36d2c0cf,2014-10-22 9:24:36,58,,-1,,,201811131402,269,,514
Name_363,20,male,NA,2015-09-12,-84.5351 29.0149 100000 361,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:361,2014-09-04T12:24:00.000+03:361,2015-08-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:577ff1b4-c89d-443c-a4d8-168f41632317,2.81E+44,uuid:10f1f28e-e9f1-4c48-b31b-55006776ab3a,2015-08-24 9:24:36,9,,-1,,,201811131402,269,,514
Name_740,20,male,NA,2016-09-23,-84.5351 29.0149 100000 738,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:738,2014-09-04T12:24:00.000+03:738,2016-09-03,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:58a8de0c-bb5a-4abe-9ab0-322afd58f5f1,3.08E+90,uuid:11230d3c-a799-40ab-abc5-df318aee4c2b,2016-09-04 9:24:36,9,,-1,,,201811131402,269,,514
Name_234,20,male,NA,2015-05-06,-84.5351 29.0149 100000 232,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:232,2014-09-04T12:24:00.000+03:232,2015-04-16,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e52b712d-32b3-471c-94f0-fdeaee575f12,4.95E+28,uuid:1133bc55-665f-4f69-b0ba-0d0b4425b681,2015-04-17 9:24:36,9,,-1,,,201811131402,269,,514
Name_199,20,male,NA,2015-04-01,-84.5351 29.0149 100000 197,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:197,2014-09-04T12:24:00.000+03:197,2015-03-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5a1310d5-5e83-4891-91f9-572f8c876a16,2.63E+24,uuid:11fb0541-b6e9-42a6-b431-2ad4e003a54a,2015-03-13 9:24:36,9,,-1,,,201811131402,269,,514
Name_469,20,male,NA,2015-12-27,-84.5351 29.0149 100000 467,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:467,2014-09-04T12:24:00.000+03:467,2015-12-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:a179365b-7b2c-4970-8756-758ad65d0006,2.47E+57,uuid:120ef837-fc64-4073-af4c-4a040a483b9e,2015-12-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_316,20,male,NA,2015-07-27,-84.5351 29.0149 100000 314,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:314,2014-09-04T12:24:00.000+03:314,2015-07-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:1dcf0452-4a17-4bfe-82eb-4f58a52a05e4,5.11E+38,uuid:13171e1e-18ad-4902-908a-f4603aa02dee,2015-07-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_467,20,male,NA,2015-12-25,-84.5351 29.0149 100000 465,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:465,2014-09-04T12:24:00.000+03:465,2015-12-05,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b6278a8b-b611-4ea5-bf66-99af2797e891,1.41E+57,uuid:131e431e-527e-4111-bb87-0f00bc657c5a,2015-12-06 9:24:36,9,,-1,,,201811131402,269,,514
Name_117,20,male,NA,2015-01-09,-84.5351 29.0149 100000 115,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:115,2014-09-04T12:24:00.000+03:115,2014-12-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:140629cf-156c-4084-b5b5-fb9c9fd6458a,254636267399526,uuid:1373ddd7-36cb-454f-98b8-daf275db80a5,2014-12-21 9:24:36,118,,-1,,,201811131402,269,,514
Name_615,20,male,NA,2016-05-21,-84.5351 29.0149 100000 613,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:613,2014-09-04T12:24:00.000+03:613,2016-05-01,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:3cdbb6fb-4472-4c96-93ee-9735016f5742,1.67E+75,uuid:13fc7cbe-c5ee-47d8-8dd7-df9226612589,2016-05-02 9:24:36,9,,-1,,,201811131402,269,,514
Name_308,20,male,NA,2015-07-19,-84.5351 29.0149 100000 306,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:306,2014-09-04T12:24:00.000+03:306,2015-06-29,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bb078e0a-c571-4f9d-889d-988aa218f588,5.39E+37,uuid:142c45b3-beac-41d3-84a0-24e987ed1838,2015-06-30 9:24:36,9,,-1,,,201811131402,269,,514
Name_115,20,male,NA,2015-01-07,-84.5351 29.0149 100000 113,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:113,2014-09-04T12:24:00.000+03:113,2014-12-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:96a8344a-8ff6-4b58-82a3-045c8cb54525,145102004713604,uuid:14521e3d-1b6f-4923-b4e4-1561933ca829,2014-12-19 9:24:36,116,,-1,,,201811131402,269,,514
Name_286,20,male,NA,2015-06-27,-84.5351 29.0149 100000 284,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:284,2014-09-04T12:24:00.000+03:284,2015-06-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:1fa29125-bcb6-497e-b7a1-95f545fbee4d,1.11E+35,uuid:1569320b-623f-4e6d-bcdf-9d40725df6ac,2015-06-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_4,22,male,NA,2014-09-28,-84.5351 29.0149 100000 2,-84.5351,29.0149,100000,2,yes,chitown,,,,,,,,2014-09-04T12:19:31.000+03:02,2014-09-04T12:24:00.000+03:02,2014-09-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0ce99e45-2664-452b-9465-1719d85786d3,3,uuid:15f5369b-f4ea-4315-89e1-94951f31ddbb,2014-09-04 9:24:59,5,,-1,,,201811131402,269,,514
Name_123,20,male,NA,2015-01-15,-84.5351 29.0149 100000 121,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:121,2014-09-04T12:24:00.000+03:121,2014-12-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5579f7ac-4eae-46f4-9083-02963b82cac2,1.38E+15,uuid:16322597-7c94-40ae-bc38-d6e088e5e7fa,2014-12-27 9:24:36,124,,-1,,,201811131402,269,,514
Name_119,20,male,NA,2015-01-11,-84.5351 29.0149 100000 117,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:117,2014-09-04T12:24:00.000+03:117,2014-12-22,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:9bb8df5c-b826-46e8-904b-6dcda95529ee,446855498675849,uuid:16390756-e783-4562-917b-9769a8bd8947,2014-12-23 9:24:36,120,,-1,,,201811131402,269,,514
Name_133,20,male,NA,2015-01-25,-84.5351 29.0149 100000 131,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:131,2014-09-04T12:24:00.000+03:131,2015-01-05,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bef28111-819a-43ac-9ac6-cd63c4c609be,2.29E+16,uuid:171a6e86-a5af-456c-98c1-2df290ed34c3,2015-01-06 9:24:36,134,,-1,,,201811131402,269,,514
Name_499,20,male,NA,2016-01-26,-84.5351 29.0149 100000 497,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:497,2014-09-04T12:24:00.000+03:497,2016-01-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5da27354-494d-407e-b76e-a0b8b78e9802,1.14E+61,uuid:1822e701-5677-4ee0-92ff-cccc474f1e8b,2016-01-07 9:24:36,9,,-1,,,201811131402,269,,514
Name_161,20,male,NA,2015-02-22,-84.5351 29.0149 100000 159,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:159,2014-09-04T12:24:00.000+03:159,2015-02-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0e14ef05-a734-43a7-aa1f-253af4b3ef96,6.02E+19,uuid:183867bf-17b7-4e6c-bb65-0a23a0dcf2c2,2015-02-03 9:24:36,162,,-1,,,201811131402,269,,514
Name_721,20,male,NA,2016-09-04,-84.5351 29.0149 100000 719,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:719,2014-09-04T12:24:00.000+03:719,2016-08-15,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:96d73eae-1f52-4c44-a018-f67a21771c40,1.47E+88,uuid:184b0484-b121-453d-a913-ff21d5b62df8,2016-08-16 9:24:36,9,,-1,,,201811131402,269,,514
Name_246,20,male,NA,2015-05-18,-84.5351 29.0149 100000 244,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:244,2014-09-04T12:24:00.000+03:244,2015-04-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:98aca7de-ab58-42bf-bb88-73dabdef959d,1.44E+30,uuid:187e2f80-fba7-43b8-aff6-3204c82e5b90,2015-04-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_287,20,male,NA,2015-06-28,-84.5351 29.0149 100000 285,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:285,2014-09-04T12:24:00.000+03:285,2015-06-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:eb369baf-2405-47c4-9a33-af04fb5453f5,1.47E+35,uuid:189b8aab-cd4f-4d47-b4e8-22dfae82f7aa,2015-06-09 9:24:36,9,,-1,,,201811131402,269,,514
Name_485,20,male,NA,2016-01-12,-84.5351 29.0149 100000 483,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:483,2014-09-04T12:24:00.000+03:483,2015-12-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f70517e9-9291-4f5c-83c5-72a0517fd194,2.23E+59,uuid:18af11d2-b123-4148-a5b2-84f8780e29e7,2015-12-24 9:24:36,9,,-1,,,201811131402,269,,514
Name_379,20,male,NA,2015-09-28,-84.5351 29.0149 100000 377,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:377,2014-09-04T12:24:00.000+03:377,2015-09-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:113bc441-d83c-4c37-bd91-dc1389f06116,2.52E+46,uuid:18b16ae1-889f-48d9-83a5-4e0c70fbce6f,2015-09-09 9:24:36,9,,-1,,,201811131402,269,,514
Name_701,20,male,NA,2016-08-15,-84.5351 29.0149 100000 699,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:699,2014-09-04T12:24:00.000+03:699,2016-07-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ec3c3a37-4a3e-4bea-a513-71669bef923b,5.32E+85,uuid:18cfbb5f-e39b-48fb-9b8e-f168ec48cddd,2016-07-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_377,20,male,NA,2015-09-26,-84.5351 29.0149 100000 375,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:375,2014-09-04T12:24:00.000+03:375,2015-09-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:87b0222a-1ef9-49a3-9a25-9d8f5cde80fe,1.44E+46,uuid:192f6298-1870-4a51-a031-57b0528913ea,2015-09-07 9:24:36,9,,-1,,,201811131402,269,,514
Name_232,20,male,NA,2015-05-04,-84.5351 29.0149 100000 230,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:230,2014-09-04T12:24:00.000+03:230,2015-04-14,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0bc6d6dc-fc70-4c3c-b71e-9df6eadba831,2.82E+28,uuid:195addef-d223-48cb-94de-765195064e4e,2015-04-15 9:24:36,9,,-1,,,201811131402,269,,514
Name_280,20,male,NA,2015-06-21,-84.5351 29.0149 100000 278,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:278,2014-09-04T12:24:00.000+03:278,2015-06-01,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e872319b-63f9-41b2-91ad-40208940012a,2.05E+34,uuid:19c09e24-79a4-4dcd-908e-4e3de34b54f9,2015-06-02 9:24:36,9,,-1,,,201811131402,269,,514
Name_108,20,male,NA,2014-12-31,-84.5351 29.0149 100000 106,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:106,2014-09-04T12:24:00.000+03:106,2014-12-11,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:a8c661c5-adeb-4359-95a0-376d00782b0f,20267932467198,uuid:19cb6245-b2b0-4d55-9b01-d1bc50b2b81d,2014-12-12 9:24:36,109,,-1,,,201811131402,269,,514
Name_222,20,male,NA,2015-04-24,-84.5351 29.0149 100000 220,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:220,2014-09-04T12:24:00.000+03:220,2015-04-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:419564ed-48eb-45b6-95b0-4feb3ec5a26a,1.69E+27,uuid:1a340d8e-d251-4414-b58c-14e7cba64297,2015-04-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_328,20,male,NA,2015-08-08,-84.5351 29.0149 100000 326,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:326,2014-09-04T12:24:00.000+03:326,2015-07-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f51ac2e0-8056-4f8d-a349-73b17d6211e8,1.49E+40,uuid:1a5f58d7-e55e-48c0-b36d-ebe1d0b23239,2015-07-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_452,20,male,NA,2015-12-10,-84.5351 29.0149 100000 450,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:450,2014-09-04T12:24:00.000+03:450,2015-11-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:cfaf14ec-2fb5-4c93-be6c-49c2156745a3,2.08E+55,uuid:1a708588-d803-4d3a-8cce-5b7817973826,2015-11-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_310,20,male,NA,2015-07-21,-84.5351 29.0149 100000 308,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:308,2014-09-04T12:24:00.000+03:308,2015-07-01,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0f8ab677-7e34-4a23-90d7-11665ab405cf,9.46E+37,uuid:1b1477b4-aec1-46e8-9e18-1de5d20dee02,2015-07-02 9:24:36,9,,-1,,,201811131402,269,,514
Name_184,20,male,NA,2015-03-17,-84.5351 29.0149 100000 182,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:182,2014-09-04T12:24:00.000+03:182,2015-02-25,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5561879c-18da-4c22-8313-085ab9694400,3.87E+22,uuid:1b29914f-c738-489e-9154-742a51d6d963,2015-02-26 9:24:36,9,,-1,,,201811131402,269,,514
Name_255,20,male,NA,2015-05-27,-84.5351 29.0149 100000 253,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:253,2014-09-04T12:24:00.000+03:253,2015-05-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:62f636ec-1edf-47fa-8095-8dce9240a4f0,1.82E+31,uuid:1c1d0cc7-e27e-4eb4-9895-b2095792efab,2015-05-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_243,20,male,NA,2015-05-15,-84.5351 29.0149 100000 241,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:241,2014-09-04T12:24:00.000+03:241,2015-04-25,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ff3dcd5b-ccfd-42ab-8eee-2bb31f710734,6.22E+29,uuid:1c972a66-43ae-40af-baff-d6a180d26e41,2015-04-26 9:24:36,9,,-1,,,201811131402,269,,514
Name_87,20,male,NA,2014-12-10,-84.5351 29.0149 100000 85,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:85,2014-09-04T12:24:00.000+03:85,2014-11-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f86416c6-a407-487e-846e-afa59280b429,55235406724,uuid:1d5d40ef-b3e5-4064-b1e6-e28ec5e0ab2e,2014-11-21 9:24:36,88,,-1,,,201811131402,269,,514
Name_501,20,male,NA,2016-01-28,-84.5351 29.0149 100000 499,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:499,2014-09-04T12:24:00.000+03:499,2016-01-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:4fce2fd0-6312-44ec-af67-06d540f900d2,2.00E+61,uuid:1df9dd1c-16f6-4e3d-bb1a-2a26a76f25bc,2016-01-09 9:24:36,9,,-1,,,201811131402,269,,514
Name_400,20,male,NA,2015-10-19,-84.5351 29.0149 100000 398,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:398,2014-09-04T12:24:00.000+03:398,2015-09-29,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:fd379dae-ae1f-4dc5-aa95-f11f6d314c6e,9.27E+48,uuid:1dfa2f8a-110e-46bd-923c-40434ea1555d,2015-09-30 9:24:36,9,,-1,,,201811131402,269,,514
Name_329,20,male,NA,2015-08-09,-84.5351 29.0149 100000 327,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:327,2014-09-04T12:24:00.000+03:327,2015-07-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:37c0ebc3-ded3-4fb8-a74e-a87b98ff3c17,1.98E+40,uuid:1dffdb12-c53b-4403-9a22-2e4fc40fb821,2015-07-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_688,20,male,NA,2016-08-02,-84.5351 29.0149 100000 686,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:686,2014-09-04T12:24:00.000+03:686,2016-07-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:8babb6df-701d-46d9-b3df-0c98994459c9,1.38E+84,uuid:1e6bec3f-b9c6-4a3f-80a6-b8d7b32207cf,2016-07-14 9:24:36,9,,-1,,,201811131402,269,,514
Name_543,20,male,NA,2016-03-10,-84.5351 29.0149 100000 541,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:541,2014-09-04T12:24:00.000+03:541,2016-02-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e2c14321-78fc-41e0-98ce-16baabf1266e,2.69E+66,uuid:1f69ae04-04d1-4fc6-8642-5a5e2d1261e4,2016-02-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_617,20,male,NA,2016-05-23,-84.5351 29.0149 100000 615,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:615,2014-09-04T12:24:00.000+03:615,2016-05-03,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b1b666dd-ddee-4577-898d-176d7176896e,2.94E+75,uuid:1fb727c7-8539-48fa-ac51-b847168bb6d1,2016-05-04 9:24:36,9,,-1,,,201811131402,269,,514
Name_147,20,male,NA,2015-02-08,-84.5351 29.0149 100000 145,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:145,2014-09-04T12:24:00.000+03:145,2015-01-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:50551595-230a-49b6-b7f5-2d68be35f9fe,1.17E+18,uuid:200935e4-de11-42ea-9644-d462cbb96e43,2015-01-20 9:24:36,148,,-1,,,201811131402,269,,514
Name_664,20,male,NA,2016-07-09,-84.5351 29.0149 100000 662,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:662,2014-09-04T12:24:00.000+03:662,2016-06-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:91614e56-6a7e-4a0e-b631-dba717152db3,1.61E+81,uuid:203ec931-a678-4b15-9a6c-a37afce74f37,2016-06-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_598,20,male,NA,2016-05-04,-84.5351 29.0149 100000 596,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:596,2014-09-04T12:24:00.000+03:596,2016-04-14,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2019a504-8ad9-464d-abdb-205fd3a10877,1.40E+73,uuid:20a7f1f1-74bb-455f-98d5-d61386b157b6,2016-04-15 9:24:36,9,,-1,,,201811131402,269,,514
Name_165,20,male,NA,2015-02-26,-84.5351 29.0149 100000 163,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:163,2014-09-04T12:24:00.000+03:163,2015-02-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:fe13b85b-0bf6-452e-a912-1422ab32f338,1.85E+20,uuid:20d9ca15-a9de-40f9-9146-bd02a78a5500,2015-02-07 9:24:36,166,,-1,,,201811131402,269,,514
Name_225,20,male,NA,2015-04-27,-84.5351 29.0149 100000 223,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:223,2014-09-04T12:24:00.000+03:223,2015-04-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f4c96dea-fa2d-4ac3-b885-cbf88456a3b7,3.94E+27,uuid:20eb8b75-39c2-4455-82d6-5b6561d60fd4,2015-04-08 9:24:36,9,,-1,,,201811131402,269,,514
Name_451,20,male,NA,2015-12-09,-84.5351 29.0149 100000 449,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:449,2014-09-04T12:24:00.000+03:449,2015-11-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ec978f64-8c1b-49fe-9b67-d34cacc66828,1.57E+55,uuid:219b9e8b-7274-4ec2-bd91-40a9d4562876,2015-11-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_759,20,male,NA,2016-10-12,-84.5351 29.0149 100000 757,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:757,2014-09-04T12:24:00.000+03:757,2016-09-22,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:79528705-306b-4b2f-8202-2a58991162b4,6.44E+92,uuid:219c1d1b-802e-4548-8fd2-c886200596d0,2016-09-23 9:24:36,9,,-1,,,201811131402,269,,514
Name_149,20,male,NA,2015-02-10,-84.5351 29.0149 100000 147,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:147,2014-09-04T12:24:00.000+03:147,2015-01-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:d3cf5f64-6845-440d-a7d4-07d50ddb5834,2.06E+18,uuid:21a647dd-39b1-4983-bd85-272fbd676d7d,2015-01-22 9:24:36,150,,-1,,,201811131402,269,,514
Name_481,20,male,NA,2016-01-08,-84.5351 29.0149 100000 479,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:479,2014-09-04T12:24:00.000+03:479,2015-12-19,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:cad4c7a6-1626-4953-99dc-5debf8a979e9,7.23E+58,uuid:21a9cd05-6c68-4b19-b9e7-fa0e6d075378,2015-12-20 9:24:36,9,,-1,,,201811131402,269,,514
Name_19,20,male,NA,2014-10-03,-84.5351 29.0149 100000 17,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:17,2014-09-04T12:24:00.000+03:17,2014-09-13,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:6a5dd4c5-595b-4655-923d-b0a9b44e1617,274,uuid:21b181d6-088d-4466-b5a8-7d604f989c6f,2014-09-14 9:24:36,20,,-1,,,201811131402,269,,514
